test_id,fan_id,design_label,speed_setting,target_rpm,mean_air_speed_mps_steady,air_speed_std_mps_steady,airflow_uniformity_score,useful_area_fraction_air_speed_ge_0p30_mps,mean_power_W_after_startup,energy_Wh,mean_temperature_drop_C,air_speed_per_W
T001,F01,flat_short_lowPitch,low,90,0.146,0.08,0.452,0.057,13.3,4.43,0.268,0.01101
T002,F01,flat_short_lowPitch,medium,140,0.205,0.115,0.439,0.229,27.19,9.06,0.354,0.00752
T003,F01,flat_short_lowPitch,high,190,0.262,0.173,0.342,0.314,54.71,18.24,0.409,0.00479
T004,F02,flat_short_highPitch,low,90,0.183,0.1,0.45,0.171,14.7,4.9,0.282,0.01243
T005,F02,flat_short_highPitch,medium,140,0.258,0.163,0.368,0.286,32.24,10.75,0.379,0.008
T006,F02,flat_short_highPitch,high,190,0.333,0.239,0.281,0.371,67.27,22.42,0.447,0.00495
T007,F03,flat_long_lowPitch,low,90,0.273,0.064,0.766,0.343,14.35,4.78,0.394,0.01906
T008,F03,flat_long_lowPitch,medium,140,0.405,0.119,0.705,0.829,31.12,10.37,0.573,0.01302
T009,F03,flat_long_lowPitch,high,190,0.548,0.171,0.688,0.886,64.51,21.5,0.709,0.0085
T010,F04,flat_long_highPitch,low,90,0.347,0.106,0.695,0.6,16.02,5.34,0.414,0.02167
T011,F04,flat_long_highPitch,medium,140,0.53,0.168,0.683,0.886,37.09,12.36,0.636,0.01428
T012,F04,flat_long_highPitch,high,190,0.72,0.248,0.656,0.914,79.83,26.61,0.824,0.00902
T013,F05,curved_short_lowPitch,low,90,0.168,0.076,0.544,0.086,12.93,4.31,0.315,0.01296
T014,F05,curved_short_lowPitch,medium,140,0.24,0.116,0.517,0.314,25.69,8.56,0.443,0.00935
T015,F05,curved_short_lowPitch,high,190,0.297,0.164,0.448,0.4,51.14,17.05,0.502,0.00581
T016,F06,curved_short_highPitch,low,90,0.207,0.094,0.545,0.143,14.2,4.73,0.346,0.01461
T017,F06,curved_short_highPitch,medium,140,0.288,0.162,0.439,0.314,30.38,10.13,0.462,0.00948
T018,F06,curved_short_highPitch,high,190,0.394,0.227,0.423,0.543,62.72,20.91,0.57,0.00628
T019,F07,curved_long_lowPitch,low,90,0.287,0.073,0.745,0.457,13.98,4.66,0.46,0.02056
T020,F07,curved_long_lowPitch,medium,140,0.425,0.108,0.747,0.857,29.45,9.82,0.677,0.01443
T021,F07,curved_long_lowPitch,high,190,0.58,0.156,0.732,1.0,60.24,20.08,0.857,0.00963
T022,F08,curved_long_highPitch,low,90,0.373,0.105,0.718,0.714,15.47,5.16,0.507,0.02413
T023,F08,curved_long_highPitch,medium,140,0.566,0.159,0.72,1.0,35.06,11.69,0.771,0.01613
T024,F08,curved_long_highPitch,high,190,0.773,0.24,0.69,1.0,74.45,24.82,1.011,0.01039
