test_id,fan_id,speed_setting,target_rpm,start_time_sec,end_time_sec,start_time_24h,end_time_24h,duration_sec,initial_room_temp_C,hvac_supply_temp_C
T001,F01,low,90,28800,30000,08:00:00,08:20:00,1200,25.68,20.4
T002,F01,medium,140,30600,31800,08:30:00,08:50:00,1200,25.79,20.59
T003,F01,high,190,32400,33600,09:00:00,09:20:00,1200,25.31,20.37
T004,F02,low,90,34200,35400,09:30:00,09:50:00,1200,25.63,20.47
T005,F02,medium,140,36000,37200,10:00:00,10:20:00,1200,25.6,20.41
T006,F02,high,190,37800,39000,10:30:00,10:50:00,1200,26.02,20.58
T007,F03,low,90,39600,40800,11:00:00,11:20:00,1200,25.62,20.61
T008,F03,medium,140,41400,42600,11:30:00,11:50:00,1200,25.72,20.41
T009,F03,high,190,43200,44400,12:00:00,12:20:00,1200,25.89,20.4
T010,F04,low,90,45000,46200,12:30:00,12:50:00,1200,25.82,20.5
T011,F04,medium,140,46800,48000,13:00:00,13:20:00,1200,25.55,20.43
T012,F04,high,190,48600,49800,13:30:00,13:50:00,1200,26.11,20.48
T013,F05,low,90,50400,51600,14:00:00,14:20:00,1200,25.49,20.46
T014,F05,medium,140,52200,53400,14:30:00,14:50:00,1200,25.73,20.54
T015,F05,high,190,54000,55200,15:00:00,15:20:00,1200,25.9,20.54
T016,F06,low,90,55800,57000,15:30:00,15:50:00,1200,26.14,20.46
T017,F06,medium,140,57600,58800,16:00:00,16:20:00,1200,25.47,20.42
T018,F06,high,190,59400,60600,16:30:00,16:50:00,1200,25.95,20.61
T019,F07,low,90,61200,62400,17:00:00,17:20:00,1200,25.57,20.42
T020,F07,medium,140,63000,64200,17:30:00,17:50:00,1200,25.39,20.57
T021,F07,high,190,64800,66000,18:00:00,18:20:00,1200,25.99,20.55
T022,F08,low,90,66600,67800,18:30:00,18:50:00,1200,25.43,20.52
T023,F08,medium,140,68400,69600,19:00:00,19:20:00,1200,25.63,20.52
T024,F08,high,190,70200,71400,19:30:00,19:50:00,1200,26.02,20.52
